Id,Price
14449,159134.15486023045
3958,356397.54104010283
10727,179164.55644396774
11296,138419.3770675154
13646,248797.75473823398
9599,193003.98448145998
7135,202879.0932436961
5943,330949.45383957005
2695,273849.62885623076
6766,215197.17853405495
5630,164042.3423115154
13586,209708.57226908323
3507,410481.8027858801
10014,132538.06426152078
459,260009.08587520465
3582,261873.10960993293
8560,244996.2964656407
3372,180958.43017520546
13109,287271.55692025716
8160,212406.22808627196
10706,216719.62129937048
9104,325091.1348773662
2870,196080.03793883216
13712,127173.33257033833
13924,137043.08345157676
798,218218.25901515133
9750,390894.61938530667
16248,396713.95339630765
3170,181825.43735746256
12700,200771.19591428337
10601,147206.73969998496
514,189786.25297808272
4010,289287.08583339624
8124,149747.40345457292
10800,184411.59990160423
13628,203350.48582076764
11637,152398.7006165457
781,177463.25754797913
16156,197334.1013480615
12618,253014.59112570406
9766,173489.5538517666
15987,241822.39053693117
11051,317168.2208258743
7673,203467.36749417358
1245,393591.66950742557
2443,149040.12946638573
7413,69926.58083358467
310,145517.9360461232
10921,229778.9965018731
8709,104632.13365429424
12404,328237.169677094
14986,220905.484544979
10714,344845.95261133893
14286,210452.41516733824
13828,347599.21450157085
8926,451505.3073536815
12233,179846.0830068016
3913,213157.4699411677
5221,189351.5855097019
14965,86187.42340402114
862,180890.5995870354
13907,144900.2862864581
5418,193500.56873909605
2045,184216.06812161877
13321,181390.5938666396
2762,263409.3423131045
13888,183389.7257905366
14962,152838.69226989325
13305,344494.7756506461
8487,258022.82443724948
7146,167185.03102285182
1134,170276.17105528605
15092,329953.1465858007
13760,242108.69455917977
11958,459485.8735651494
3177,171457.64325784982
11350,205354.63743739028
1524,103790.80017374735
5527,278783.4569680915
2872,208838.9176209975
8602,294064.6763033942
3067,328530.77437756164
10435,220644.48275231346
11222,213770.08332327905
8700,159332.34424722017
10961,225626.53658162133
14305,204286.70181636408
8362,267440.5669237699
4979,152907.22762118923
7180,330335.3186171846
5763,110207.24349654966
2192,227899.6544639951
13581,180698.0378726666
10720,141331.430476114
1358,233169.989560809
13366,330635.1678873603
13539,381727.49323318625
12849,194015.18433689923
6794,173897.61076428764
525,482746.9558008267
12223,373851.5497166394
16271,112505.57992378701
5818,136881.52551427486
16588,273365.26359455084
8981,123819.67410343891
16476,126925.3454087235
14663,190695.65551442467
3,150657.5538762572
6615,136605.94796696067
12215,301334.1345960374
304,256737.28207014233
13634,288716.30155306566
9208,195886.68100819137
2175,174305.24699863515
250,217464.94464078682
6045,193918.22410065698
10516,165764.36131319948
1852,490017.84423602454
1573,178719.44091764864
15079,166664.53482489788
5500,176666.7417878816
15775,140218.9231883031
3198,170606.6099440056
6718,176697.31229777515
4149,164587.86552695726
9627,240390.12701380288
7595,303541.9569073992
4538,191678.57563048133
3555,217684.10194932617
10483,368536.1470758695
8834,171348.62960041186
16412,183654.45383139778
6449,154344.1349884454
2767,193289.65831477652
11498,150391.92234312947
16472,151567.91014466668
178,293522.8732298333
10948,197952.0875393553
13313,305045.2055555341
8065,139192.96947064306
102,159649.1552550965
14428,147688.9592564959
11973,136795.93309911567
6663,177836.2254577057
15989,145545.73383062056
10955,431166.7284935473
11772,147680.72771971935
11364,240517.59491035718
7082,180261.12977800646
7749,445875.5867482434
6428,132106.79680544583
6869,105597.70137518263
295,160389.50030258382
12266,253610.87986859892
11129,291767.35618425003
826,345434.7968425125
3262,233682.63561682214
15641,321924.89348051476
1662,470931.47996899986
10926,212798.73609892747
10232,232008.88469959085
6376,192897.9314336421
7817,186593.99269021806
354,206938.6730679568
10076,190477.49884472895
11379,315459.2327891975
10184,122396.99379887577
4696,385121.9006976559
13562,489318.0523858767
5436,183162.94695180946
13196,111451.99120151829
14939,271699.5159157433
14004,232848.77045116152
5916,169508.84386606066
7229,189742.87813233
9143,157375.3192039218
3440,197331.6641638771
319,172812.8856063029
11683,236697.8161379604
12647,226411.3729288586
12788,143261.2159588729
13662,238657.03802585998
423,286166.14142681344
5222,207294.8703583551
9242,184604.1057410179
2641,189627.3720581565
4855,148060.0594016563
5360,186000.33454828933
9799,145910.86012678768
5526,250678.04531185646
10309,161048.5735816787
2144,404993.3396989209
7191,189021.17154628228
6732,159941.69044997575
14789,154360.33760339965
13525,153246.2275653078
4066,348604.47613770113
16422,214619.3763140143
14890,197558.77692410897
2922,229417.66336321976
3601,122232.63742712847
13416,109666.1775797678
14363,199547.80398019846
9496,301485.55864979053
7115,344781.2276826306
8615,154329.4669984891
5218,81018.64941651774
9493,204737.72323899198
10623,180452.18539596334
2272,113400.60672459751
3352,322225.39524524385
84,182455.01718098728
8086,125492.59562027552
2595,173622.00410703517
3531,148321.79258635963
7460,342305.6088966265
9214,261780.96259159897
2790,232125.55342066492
10548,217875.05343731478
9218,180574.84467250522
7435,186142.47231191382
15780,184294.63345818716
7640,213576.5605711217
6223,197481.56699800806
3425,110687.21362555884
10582,146864.523688793
702,223096.325794541
2111,181157.0425830841
11730,181634.42084289226
9865,258076.91609337137
16478,309864.86295768834
1885,220823.55616380583
3956,314913.1735782647
16735,117144.06053195168
15264,211598.8451582002
15971,147433.84282827002
5584,191446.96612925947
15242,163060.2918697105
14358,197552.37090728414
11300,203981.19265938492
5446,185177.27444304698
3934,174188.2055560227
6610,177692.29086582863
10164,254956.7746954566
4646,191500.8970861634
13304,197167.4148128005
1985,214926.02492573098
4746,140913.33190191915
7963,206187.26900378233
14083,281389.4005689692
13140,321375.5464483143
15023,247110.41255885718
13093,233629.99046154544
7160,183138.3239062573
7407,182645.86177951808
16056,183047.97108430232
751,418123.06413522264
6179,92815.97887546664
9137,266763.71222245257
10992,276491.74444699625
5744,286040.9389189103
10884,163576.18156214844
12858,260429.31120157163
13005,290177.9777854062
16714,194238.88406566612
1419,251552.58072721853
6064,173405.38480894332
3771,195562.736968506
5945,508098.21403091564
8453,68316.44332079303
3806,157165.7506159068
16748,251227.89409661936
11380,240696.87734681886
3107,201917.005673265
12003,209635.14298594435
14567,307405.8183204972
1079,178512.00693624956
11705,161338.86695818082
7814,189934.17414596814
10174,160418.2060352904
5514,253799.73265294477
5265,258501.68905236307
10520,314513.1641892975
13195,211984.2915677651
14601,426755.6388091264
6012,145288.67334025237
13079,162010.14208575117
9009,127044.68039965603
3122,191139.57395404822
5470,242109.31936194067
4840,153730.0384204425
6270,261337.8852210307
9158,94612.8024533154
10120,120018.65615178928
10672,263001.6220236009
4573,149647.99875548217
12118,305280.5505025429
7447,125246.51524730351
2171,192693.99281777831
6126,316377.15189099935
2836,172380.47131136621
1457,230366.36007520522
11165,242211.0176672671
5923,194148.88270841233
1813,222465.28869386617
3492,261866.91424001937
1917,249511.94692397502
965,407173.7447935268
15795,153283.6498212858
821,206910.11343413455
4568,179887.9034870681
9078,240392.22372725158
11371,125570.73675433187
5149,184381.1246323434
281,195724.51652109367
1918,256971.6757572336
776,122315.8221777383
210,202391.28003076478
10782,178096.44848357618
9653,184766.92248950037
9372,163066.41972023156
5868,170161.2922805636
6176,136401.29689942804
3969,115888.92144906237
7427,149749.064896267
8544,534728.1665206867
5219,215549.01103991963
16488,131790.12478405616
5855,251236.02459717533
15920,116766.63075489923
4393,422360.5239322
5770,147454.17186646652
2900,149587.15924057565
8622,87033.17693414095
11610,273829.73915081087
10969,123983.13335999426
11029,100867.18643120305
6193,272627.1694068567
14087,452323.3643338981
13623,157934.78929277038
16689,163525.42447835012
1027,221141.20104506574
949,147261.34493591895
672,92437.91039782405
13832,141420.21758264044
2471,205990.05294277743
8728,302642.91220437945
7742,228764.20253258824
2698,232766.82075624092
9084,161017.12509017493
6075,324169.66771046724
2874,168842.8564962086
13119,154399.22992630268
5010,222959.11524713004
1284,182821.9416614781
1151,169749.52451405523
5110,401557.76191481226
11386,146650.35956883503
8019,210758.39270378818
2859,128388.60007297929
16110,176257.96288594138
16027,265671.477448139
14902,185764.9957018277
14301,202820.8790159939
2451,188214.36837565104
13596,136073.611354203
1464,136627.4900870209
7927,393613.9709538926
9638,248912.6620131474
8009,256755.26416835465
11903,171066.90816460893
9243,113795.09966322246
547,180652.09471803307
5511,125516.8792342017
11247,186812.15257588853
15928,320695.3255248834
3434,209060.87501197518
7614,117897.05709193826
1380,200720.2474811668
2770,136580.03938055938
111,181531.38896809428
5994,137867.79988275538
12341,206431.47106551623
2787,265811.27461213915
14410,370205.8861373355
15983,129583.90333994148
14876,190625.03719988329
653,128726.88277579757
2174,295859.08902913093
2575,342916.27656661044
7976,157735.56225140754
5812,333999.2122914845
13589,355751.8024460316
9122,143957.9023230416
8159,467435.4510344871
8754,217915.00250943154
9321,219117.01788945706
13535,178740.22157427363
2083,171611.67319492216
2689,370356.0903327577
2248,282857.71112760535
11649,166718.8345372564
11045,400026.4751533903
1276,83399.5637447936
5962,148830.81089194643
13012,169569.55244747948
4642,186175.66680509807
179,175521.07733849742
15347,469056.10421384877
